id,A,B,C,D,E,F,G,H,I,J
758,0.0010109272820048587,0.9847266581616807,0.00014291542761435405,0.9993386164312925,0.987429745374256,0.5682901869503716,0.7882709158249221,0.7274550432551731,0.5206984056016469,0.9706650968607493
759,0.974160781992065,0.011362149884067974,0.9760200070573168,0.0029464867328391486,0.7440125411126888,0.9802535170444292,0.25261479528910635,0.7102607963425688,0.8782803517201492,0.013026724317180771
760,0.007061980056110306,0.8766709343992201,0.0006220231486206984,0.9992155234420962,0.9967904393555478,0.9497520626726834,0.6800565229957566,0.9094166186645938,0.11807572684948886,0.8740961567239238
761,0.9755092057854158,0.019882208255476264,0.9928443056769403,0.0022296098067540737,0.20426440223384124,0.936791928119323,0.442586702557911,0.8888428900456322,0.8817336479425828,0.002839358613711762
762,0.9999358375078427,0.7109768738852195,0.9977242132672846,0.7935426786402986,0.06493540935561037,0.5897641391466881,0.04151180310883551,0.995656327890215,0.31366205437805506,0.0011282152509223264
763,0.0025496053325750334,0.20598756804784907,0.1272428267776512,0.6636746422953076,0.5825391257939145,0.9887645099000288,0.9291409666867234,0.044808891402061846,0.9577999413787803,0.5690342183515935
764,0.8814631205321406,0.9794542961716824,0.09951132515933458,0.9998816191838783,0.9725844331738804,0.7155501114609778,0.12395312009098447,0.999511711550239,0.011171441056681108,0.04017411307059737
765,0.0057386724685235535,0.9462814726142721,0.000561648559552097,0.9995061742876918,0.9963120716145422,0.8798279064350156,0.6202964232154743,0.9173477982261409,0.12056990639319215,0.871876003088546
766,0.005344679515862538,0.977584212589207,0.0005129008524157319,0.9996755618708701,0.9953522573295629,0.7543742734015662,0.5614313052300384,0.9274671129224998,0.1324937102769746,0.868093451173167
767,0.9994927788254602,0.6900125363035406,0.9975968137131455,0.7674847375095268,0.041738915232242546,0.2505622355651651,0.24353272081139732,0.9931250420552469,0.16490485981891728,0.0007368421646798406
768,0.01019013939163721,0.998724091707025,0.0004037835677979107,0.9999258584683278,0.9651621555733974,0.17922968404423179,0.627555287361505,0.9750782692780999,0.5040599585145683,0.4813225879662532
769,0.9120952126118362,0.0041991207793845575,0.7354618746272318,0.9502783026963131,0.9982869255776707,0.9999724938871424,0.7590638532720666,0.3297644684885628,0.01049731495203865,0.8234013812993126
770,0.9930497109498255,0.34138397253890107,0.8755054373464166,0.9216230268057231,0.8823209971761179,0.9957723195987787,0.7137648315503807,0.9978945471154046,0.10887064907115268,0.003614144885947579
771,0.985993814663652,0.2498265915113413,0.7431083887502099,0.9427254612521894,0.9426464528653759,0.9970697708505571,0.7174269507550897,0.9966063112893934,0.145755756370539,0.005004341725761585
772,0.780906124605803,0.0032900314835803135,0.8719571334904865,0.8906131431981525,0.9965381553308325,0.99999647917691,0.8506028018980452,0.09663657095118733,0.01500527086636233,0.8905426956505853
773,0.9988675475357993,0.8092464314717214,0.9447382320293634,0.9901626368939542,0.395858636080937,0.9309279235945827,0.5668369050263874,0.9988034232392793,0.028778902177497456,0.004691093779980338
774,0.026708350889057098,0.880123132634737,0.0015222845981049948,0.9990255075693417,0.9985120439927005,0.9552214149364952,0.40878203264536717,0.9533389527692794,0.04652025664205067,0.836708892012408
775,0.6160827217258494,0.9975114078437213,0.010287886107073818,0.999997518589711,0.9768710820454046,0.37961975872708786,0.5710175178933183,0.9995247065587274,0.1392259239223141,0.017714880826025126
776,0.062499920510413365,0.9601272818256623,0.003269158457812338,0.9989027354089505,0.9972014189075,0.8836033515898765,0.05925694533069864,0.9767998866255914,0.0215721121516248,0.7967562031925985
777,0.033151789298827894,0.9989693194782465,0.0006693676113858071,0.9999720026738075,0.9742431509741738,0.22500307690978932,0.6715869861625164,0.9909113393418147,0.4911474344665685,0.1549697247833392
778,0.059655720510787935,0.0030312334196915813,0.9947106206905676,0.00214454004390896,0.9040189881057814,0.9968265343047182,0.9336430020335356,2.439078605614986e-05,0.8400373713475053,0.672891191937101
779,0.27116198814076453,0.006467670665128933,0.6451252618616873,0.8576698650040115,0.9941271884192462,0.9999626579369223,0.9004521975145117,0.040320966651609724,0.04138922306044801,0.9728930954142321
780,0.05650760741131167,0.9695659793294213,0.0031525388273958566,0.9989948834573075,0.9965424229785108,0.8532325029889528,0.04938881867416017,0.9769731366420111,0.025616919981523212,0.790415690555371
781,0.9979992959250548,0.66144268383112,0.9276645067227682,0.9763631533431103,0.5929162769220488,0.9768729172115032,0.6233647664470865,0.9986041932639387,0.05606165504307742,0.003755975360706376
782,0.07157632942615766,0.9990059948610148,0.0009557747991242871,0.9999829559697306,0.9739400971836858,0.21663334882478558,0.6710985818621057,0.9948213784787168,0.42054506060158664,0.09773521970390897
783,0.49364589436610556,0.985746811304564,0.014069614652557405,0.9998864566807049,0.9907861791457697,0.7340038884010853,0.09928184622150693,0.998457999418443,0.018334350931279386,0.09234346654941561
784,0.9989222513930506,0.9178267696145395,0.9841635854176649,0.9586517841202125,0.06236918135706154,0.13711830283117615,0.25298538689644234,0.9987979114245333,0.19135489849054071,0.000317873363851251
785,0.5973882130307302,0.9857001048336439,0.01998079660078078,0.999899876348067,0.9881821672236691,0.714182284391818,0.07794087210669332,0.9987450311945578,0.014320725145868796,0.081236045087551
786,0.9857312611849358,0.04153954814905769,0.9978787706115925,0.003888470182233539,0.08151974226009256,0.8772795265534459,0.41180842277697544,0.9619709223609596,0.8059148856654528,0.001343090745956954
787,0.9871764945321628,0.2822383457328979,0.7727692311007665,0.9419990647339038,0.9346026330248135,0.9967491066800507,0.7092347980170594,0.9972359958918874,0.1331551536354436,0.004589909493164179
788,0.007183274906275627,0.3981277227122895,0.002101879650846683,0.996954031272838,0.9915955588500892,0.9901815776869235,0.917202947591112,0.614009569636901,0.4064094564439704,0.878749186187743
789,0.6260891863447916,0.999720533182263,0.014356092002514365,0.9999865652937877,0.8577068006550879,0.05881685356538585,0.8824688203553473,0.9993824353551131,0.3776829032357413,0.011136574661857468
790,0.05227064970967599,0.9865643875997623,0.0031761734718755985,0.9993705589491976,0.993886452445927,0.7365764466334289,0.04420912471678207,0.9831248952076278,0.04037345132059161,0.689821957257834
791,0.005626926383189179,0.9977595030724254,0.0003279382095373595,0.9998320461205444,0.9556946840310883,0.15416518325109396,0.5367498323157214,0.9376726402467682,0.4523478428233462,0.8251911672222118
792,0.9703889948477429,0.004552374496925415,0.9831140087439163,0.01978503617858607,0.9760086717381494,0.9974622283126762,0.16885736915008076,0.521943484989709,0.5050905568301594,0.18198070290215357
793,0.8130781515478007,0.001116318242342429,0.993096268226954,0.0007479722554267765,0.9259709751997645,0.9937168803526006,0.7113659471658965,0.049052787595278646,0.8173216820352587,0.19269777043768943
794,0.9078632120560752,0.006296776214805122,0.9915262081695984,0.00041702731709397645,0.5087913948615408,0.9544131650332479,0.9273141630679063,0.3517176142411613,0.9187074883833444,0.018115311369346743
795,0.9941804259093611,0.5512125299630508,0.9038984283612926,0.9642515250710042,0.8540033969662634,0.9914761025402892,0.14268772399690527,0.9973661672540066,0.012093257046726036,0.017617700008408455
796,0.3435618346915629,0.007056301535091403,0.21806746287754597,0.9308508352339309,0.9957310110610111,0.9998868560891505,0.7316639903059005,0.1253486046810796,0.03565093324300611,0.9858591300651675
797,0.023001056713283896,0.9989672440806979,0.0005742577125442683,0.9999651599969492,0.9741451271714299,0.22485980532083755,0.6804398442645793,0.9882107512774484,0.5070984352373897,0.20469171468355857
798,0.015841235616378124,0.9850851755686566,0.0011770914943895483,0.9996075862677953,0.9957464253979825,0.7262746402047768,0.2866350247299152,0.9647724631344583,0.0727344996629753,0.8117304532550129
799,0.001102038621734358,0.9135450540283631,0.0002050490837339769,0.9984790709459516,0.9902662374036314,0.8777040321426255,0.8716773249355662,0.6307679154849707,0.6580205274624592,0.933690424667525
800,0.008073262850597063,0.9992382488910383,0.00021730241404638306,0.9999364357929951,0.902109896561162,0.07904433277671641,0.7259700675057896,0.9519367742546753,0.7561953410185382,0.5522736945481364
801,0.0052959342480966565,0.01921366956685261,0.9680034724284281,0.00911356830885146,0.43502992870833584,0.9910206665456649,0.8151039347996283,0.00026143905235403997,0.9918731092525395,0.6366861893106998
802,0.5913886544871028,0.0,0.9981894639501259,0.0009578494363952639,0.906563237718787,0.9941544480430282,0.9831448737679702,0.02168997168556619,0.7506425510844708,0.3140425037558396
803,0.9986993550813303,0.3807231781912172,0.9996932407572928,0.5090717593026005,0.00810101139998437,0.17488380966267797,0.4618132869685408,0.9834887453872496,0.2889652095170979,0.0005248725820145017
804,0.2167044359455486,0.005827154856449801,0.8917094067338389,0.6276854003869548,0.9913139703113163,0.9999533859280629,0.9692638759569006,0.026176945949716313,0.13798190371296992,0.8847940588266212
805,0.2297874454963063,0.28393860765508677,0.006321841413439888,0.9970727880602157,0.999997337800734,0.9968318384018411,0.27601011056750707,0.9552587490252484,0.005484107512924441,0.8463199149449904
806,0.009751757450918275,0.6661931384810418,0.0007485807561371516,0.9986789071879114,0.9977009673903756,0.9832035400275798,0.7978529755907711,0.8684912835377079,0.14563197031018782,0.884017615766218
807,0.9872793177549233,0.017577288782254674,0.9808484707066973,0.0023623025953521948,0.5286840539710299,0.9724378486449976,0.1563557694746076,0.8935189557645685,0.855295882400785,0.005117363946959941
808,0.08169261235148301,0.9167857622354185,0.003466865566533084,0.9986222408002153,0.9985311264744621,0.9435022866933084,0.10639545909824577,0.9759799287467188,0.01548367715974891,0.8030221237770657
809,0.0788044489773343,0.1961680000026469,0.0035660448740509887,0.9975783942052103,0.9996314683008478,0.9973679688165831,0.6107581014119292,0.8990680104631944,0.04022609183941572,0.856541770065231
810,0.017645085920707293,0.9748549695649967,0.0012470532494653908,0.9995398111827237,0.9969515582970021,0.8121928085029149,0.32203699088827803,0.9627732233223387,0.06268172085255186,0.8155683638463193
811,0.038470686648925,0.9975131473677536,0.001143243235522673,0.999968684100855,0.987695350556367,0.4078983696379052,0.5598617809703579,0.9933043269053301,0.2805079324637878,0.15810716937919306
812,0.21246597607849643,0.4437180909506781,0.0052784540496855215,0.9972202489997475,0.9999639383771184,0.9950000755732231,0.21958072288631444,0.9641544157028784,0.0066959216369109065,0.8288224444476315
813,0.37516213246881774,0.9976506198966838,0.0040424964539262365,0.9999981452084709,0.9851333749638977,0.39078494413741677,0.5706911767335012,0.9989409369823556,0.15420186625816312,0.030581205052173377
814,0.9982485251965265,0.7043820575485281,0.9967614873969359,0.860015424346099,0.009300372813572322,0.06374753005750289,0.618837354246186,0.9935967045382652,0.172399794464757,0.00037539579467238404
815,0.9989075552080591,0.887507016122039,0.9510755341888212,0.9942569789100429,0.35173449191703465,0.8655073725806884,0.4137191172801503,0.9990060628956399,0.01048961416469718,0.007239913421372424
816,0.9837207379553848,0.3070527111975929,0.7718616828037264,0.9583449414458607,0.9592441475715174,0.997302836129691,0.2066037077598421,0.9962478170246478,0.031450076945150895,0.016367269191220224
817,0.0016506294318449077,0.9930238368832974,0.00017625751619021468,0.9995973448107834,0.9760311683380536,0.29874645234524033,0.6940001912689073,0.745754972275471,0.5108675932819949,0.9831918370036541
818,0.9873163962046207,0.15772336588936947,0.6971153154651211,0.9094802330229742,0.9533863743682967,0.9977409830031378,0.6963222146524295,0.9941574562532391,0.17644754129195195,0.006531822019181011
819,0.0011750438609769431,0.9957541877888079,8.319234486076077e-06,0.9996025231882153,0.8939069696701938,0.08072050875639619,0.7777741583100407,0.545106237714713,0.8289945959059204,0.977905031187966
820,0.11941051884523096,0.999975365933444,0.0013409002283729654,0.9999886456680707,0.9065087236002298,0.07105424899967089,0.7654258918546042,0.9951214404665165,0.6601027763258442,0.07173958618219028
821,0.9988548292019395,0.9486511354675444,0.9757058306657908,0.9810069347396866,0.08443025257402148,0.14478231672953634,0.2627228651669956,0.9994277971881496,0.23006104742842726,0.0003104831478616399
822,0.6914784719616869,0.0030529398723140866,0.40710393465211236,0.9285575208575695,0.9970081401924701,0.999930884159713,0.46015189119267363,0.14162321334977618,0.006653833557158817,0.9997551141653529
823,0.03214806740360432,0.9974647865944397,0.0010691970370093618,0.9999645333781894,0.9873737883843409,0.407542898600168,0.5643451253334137,0.9922773390286068,0.2838442883390853,0.18664935948464928
824,0.0469011093561702,0.0037916861519259326,0.9936744750700857,0.0023568134150153686,0.8852692863330656,0.9965028014803208,0.9272551742524837,0.0,0.8727283093359168,0.6649482515543392
825,0.08655004448562736,0.8977773264261562,0.0034657780521454296,0.998502180645817,0.998769017349329,0.9547120336322436,0.1230307645169022,0.9752339277543909,0.014903276395722254,0.8052222861987519
826,0.08765966403549708,0.8935186808388178,0.003472202906730504,0.9984731857425586,0.9988102407936882,0.9566492026897973,0.1257431897121009,0.9750461639630108,0.014745702106869374,0.8061759585549162
827,0.004596906578740456,0.9968964083962082,0.00029678618449779925,0.9997071234045692,0.9615805017761949,0.17275134923605634,0.4688471088426409,0.8996354356983945,0.4322106013779852,0.9212074038716873
828,0.0,0.9120387665814111,0.00040849445961532727,0.9981538658354595,0.961991598180405,0.7475178641762474,0.9297505295606923,0.42548029983869884,0.9287847468907623,0.8050137504010265
829,0.9986044182270069,0.6123075065013833,0.9982653042967993,0.8024464549883328,0.011445704059849793,0.09664733050609037,0.5997603689822861,0.9912130055895634,0.17749667116314477,0.0004980294778259564
830,0.9961381630461759,0.9396658521717185,0.8862239190119515,0.9972515999895432,0.6652800605176827,0.7568917381193496,0.06909528893842787,0.9994194992918624,0.00040464974973342116,0.0202084567736337
831,0.06349186042155347,0.9584821733426774,0.0032866689429294493,0.9988877065846128,0.9972910039450135,0.8876587656873183,0.06072593412874383,0.9767513715919658,0.021022325089403215,0.7979036988585034
832,0.015401952376409123,0.9912775101589957,0.0011410682067473643,0.9996426267888494,0.9933883061901457,0.6140534542741993,0.2398241834056169,0.9676364091170644,0.08637172873024229,0.8095562245332845
833,0.0017025542830756968,0.9971875154871528,1.1025491486460481e-06,0.9996529534660127,0.8058140846842741,0.04129562225277039,0.7351122382382362,0.5768446550333177,0.8447891769939695,0.9547187250345022
834,0.2782228165367222,0.000514117079712717,0.9983242756414968,0.00784937749311243,0.9592558175557044,0.9974985085402188,0.9880393019609718,0.0074332554940371165,0.5825396013885072,0.501500117156352
835,0.9984356749785518,0.2566468291078657,0.998038815643709,0.1901719509552014,0.008801566088507407,0.4326480387351507,0.10909885984115497,0.9843990497550912,0.5485172771439377,0.00028874106970278035
836,0.9988097141672635,0.5069553971099257,0.9992805115066288,0.7070704176867708,0.013541728733844183,0.13916210761144288,0.5588145144884431,0.9878482086451204,0.19398557244179038,0.0006161579515150395
837,0.2595587116696331,0.9854560551262483,0.006291220616626625,0.9998597877862831,0.9941900041286442,0.7781277375447391,0.1588983087663925,0.9975518691438852,0.03666091915194769,0.12446159611020852
838,0.0018161880896168103,0.9749847972116521,0.00023426162458906052,0.999564745596418,0.9930053254552828,0.7568250965082759,0.7479982018248656,0.8562361657724551,0.2684352279173203,0.9159801065420368
839,0.08065501662611707,0.0022243850248657715,0.9958622332764466,0.0020848608732152996,0.9228985228980433,0.9972019363510887,0.9415098857072558,0.00017184188856494975,0.7899600012196326,0.6812275280465493
840,0.0023345403098929407,0.9957031550664759,0.00012361580592401555,0.9996206700675022,0.9487977589403358,0.14898515322756722,0.5986254027316464,0.7455895273105893,0.6330264700996322,0.9744386853953487
841,0.31342800587330655,0.12373399872249752,0.011682209853291214,0.994956721572757,0.9999678199042925,0.9985935200851399,0.2664555718467603,0.93346098012337,0.004694464477955074,0.8695161200157698
842,0.0953191053499351,0.14633913858789965,0.004633913840494885,0.9970240321077448,0.9996467810271602,0.9980572474149196,0.6090390080477557,0.8841009692043442,0.037533145962868664,0.8642560527750482
843,0.3596215051883742,0.9976541290229739,0.0038173258482273598,0.9999978193667156,0.9853797300066599,0.3905757168120192,0.5703179343405711,0.9988867743502268,0.15706096276584836,0.03164625329429077
844,0.3608119362304343,0.9999099959236986,0.0046748835645453735,0.999990826301355,0.8737863826109533,0.05456521327716102,0.8022030031103435,0.9985768353513311,0.5020645462688674,0.02844501451430065
845,0.545956014473544,0.9857440290687198,0.016884187084749258,0.9998915698897857,0.9895303374473727,0.723382200207058,0.08322503646965557,0.9985912887779551,0.015776757656708718,0.08792844489744167
846,0.5466121277805595,0.004327354280096896,0.9021300698279455,0.7850966096992514,0.9943552027380577,0.9999994767030618,0.9032439401053229,0.03988864122602065,0.03207613969156553,0.9297818680015859
847,0.022503219065379276,0.9989701015121055,0.0005689153607597586,0.9999646085724405,0.9740633305909293,0.2241456980609689,0.6799131272763806,0.9880288513327777,0.5077699244367923,0.208715849310172
848,0.7586803855361619,0.983152684681632,0.03703497671792061,0.9999034004519728,0.984372107906618,0.7273227785695678,0.10099030699013051,0.999172599159609,0.012584515053029544,0.059998968505638184
849,0.004462452759526447,0.9967404527978048,0.00029370405846840253,0.9996956136711873,0.9636097987304195,0.18078778797684641,0.4681054473084351,0.8955333078059868,0.4243042941541014,0.9272961108397766
850,0.900814335889615,0.0028872790332000187,0.9883062133806466,0.00044948616885720494,0.8284312964406435,0.9804430064222,0.7193318170643381,0.18752707502977933,0.8794377227112885,0.06341257930579808
851,0.016867014307134165,0.9939276624896667,0.0011906829184415435,0.9997263430551732,0.9914806117920876,0.5526191690019217,0.25629610029088257,0.9751210713358576,0.10208440702951832,0.736237923059552
852,0.9439478140924487,0.00240004186086884,0.9872003565844409,0.002989267248815597,0.952707259528824,0.9937566255171528,0.4026253675056512,0.2591144092818155,0.7108551685941207,0.1396649219624551
853,0.13574586173206266,0.9999940846156825,0.001550534914248447,0.9999884351241674,0.9031225991941543,0.0690184968955917,0.7659530094059595,0.9957488620063869,0.6503013739479548,0.06432433544397353
854,0.4126701363816983,0.004866255817492282,0.9290873463992423,0.6493218092629143,0.9936567818733737,0.9999341865190328,0.9806876721004141,0.04198732503885677,0.15882039298541217,0.7301293973509871
855,0.0037235425983618287,0.9957305262515381,0.000283370165992225,0.9996872219927545,0.9751384424906837,0.24893112916937152,0.5055297384419785,0.8828694105244883,0.36670783225626846,0.9417809603116344
856,0.000837527320758702,0.9690094318998248,0.00013153411344690724,0.999008638992325,0.9900972233139722,0.7467742236629542,0.8301193392510453,0.689913524856826,0.6059843053960221,0.9514745561030704
857,0.015415772298241093,0.9903372999260365,0.001150459920859992,0.9996344556802202,0.9939647942640213,0.6365899380413885,0.24679220924688863,0.9668846901198406,0.08282544959682359,0.8120474172146334
858,0.07128085348872959,0.9998567273866161,0.0007646679505349807,0.9999890918206277,0.9188478139767331,0.07908507881017007,0.761479779262604,0.9919176478551848,0.6864443588289386,0.10899249425831448
859,0.05905099377906231,0.9657106326135569,0.003204909911961873,0.9989576221993683,0.9968488299207461,0.8674478998836428,0.05402156720393875,0.9769684847910622,0.023759156237429135,0.7923946168788688
860,0.998440782340968,0.8511890128012625,0.9472171383848025,0.9882844348877566,0.5157903284170303,0.9176720805460681,0.13683676276756046,0.99888423469106,0.0032685950909375205,0.014766822274441371
861,0.9763399733618002,0.9890586495015179,0.3029317934530531,0.9999218481082643,0.867711858630472,0.41050652222316353,0.6529790839173628,0.9999557948434155,0.03634162832892324,0.008259334658122786
862,0.015401952376409123,0.9908074376272602,0.0011456989131721218,0.9996380650042773,0.9936910754707885,0.6255636803473676,0.24306817358133423,0.9672160930104655,0.0844848310234001,0.8112098977298638
863,0.005811342224156413,0.9978500736219709,0.0003347489563244599,0.9998446988065446,0.9558133500392094,0.15461503571819135,0.5472528068064164,0.9422091051759861,0.4526202684159606,0.8059213567290918
864,0.5597856728409705,0.9941252513649823,0.010572779795526177,0.9999839084302456,0.9860644842377074,0.5465562476256355,0.3795996718798686,0.9992817391264113,0.059134443279285076,0.034482674636866606
865,0.9988964391839767,0.8898273005553733,0.9508756219818029,0.9943832902131902,0.3526272330060034,0.86249623562791,0.4093285445222562,0.9990203956255903,0.010135418908622795,0.007314724985498677
866,0.006098691446681126,0.9335041121495907,0.0005854535979912256,0.9994443144837137,0.9964816598044246,0.9025761527234495,0.6323319146427011,0.9158828423543535,0.11685427138071253,0.8731140837781646
867,0.015440207522349703,0.9897690721189318,0.001155621855510991,0.9996305706439088,0.9942579105320586,0.6491396909423525,0.25142515805824545,0.9665409007331214,0.0810852969466353,0.8125987565956372
868,0.997444671417188,0.7073163588740143,0.9380246599149563,0.976272002871819,0.6818860161704016,0.9748691979928261,0.17777227330695144,0.9983846057830401,0.008270348632922031,0.015037082577709082
869,0.894568747686853,0.004043245389582062,0.49224411049567146,0.9176559535662466,0.9976743149145182,0.9999290246773882,0.20022038631430034,0.28396314869055667,0.00018561764807456527,0.9805544967906812
870,0.00193380764172979,0.9821727661781825,0.00024689583551651406,0.9996467023172639,0.9922478738782488,0.6876580036043982,0.7280172810014457,0.865084806008763,0.25991270922019005,0.9166504367628104
871,0.018266331464796448,0.971449327409273,0.001272993223983443,0.9995145960438251,0.9971497702095269,0.8300582777510274,0.32865220894823344,0.9624070597898127,0.060490237549576664,0.8161530114638871
872,0.050257718008240415,0.0035617331061411073,0.9939851433506839,0.002283072919349427,0.8910716766465947,0.9965986054644649,0.9291305167008477,9.203121336121001e-07,0.863921900908634,0.6673107844428909
873,0.47889067527512935,0.005416837732395818,0.9181126222883618,0.6963785270584133,0.993724078612834,0.9999167144979544,0.9822877805352167,0.056776469459366374,0.2016224084309694,0.6130818812517099
874,0.0010870670397498672,0.9947498257142297,1.9194378362397124e-05,0.9995727963942453,0.9188042230040191,0.10542263912109479,0.79499224777753,0.5398036204777595,0.8220036736954186,0.9852884684574921
875,0.9006522171906468,0.00286154209838152,0.9883593362032688,0.00044403709212104125,0.8292316327963115,0.9805382312233248,0.7201514988764057,0.186270924402745,0.8787432181933353,0.06394829156812532
876,0.08500794149790747,0.9868508826961543,0.0036209919143555536,0.9997513727149189,0.9949875258690576,0.7580630087617944,0.14017828418123973,0.9930093693810039,0.04512351609757681,0.3780933750758936
877,0.9428531010307288,0.0022019767469851903,0.9877434372140106,0.002949394243885073,0.9553236831929223,0.9941163794609,0.40640907883462873,0.24336789381991786,0.6974406223342136,0.15107938233431906
878,0.04678504204165429,0.99431534574915,0.001853635698416456,0.9999285153318698,0.9922813799930563,0.5854261294608682,0.38441923599705585,0.9932815202631105,0.13047893034630165,0.24141283034317745
879,0.007010205421421167,0.8256367081560025,0.0006095593316526315,0.9989816693208986,0.9971082927385202,0.965093858767491,0.7051610235908432,0.8920187715512709,0.1235609300861441,0.892838836803836
880,0.023708676768822545,0.9973863074914823,0.0009561606913263132,0.9999545325427812,0.9864350887943034,0.40100720435088383,0.5692708622495999,0.9899240656996247,0.28355347609265225,0.2545395577669666
881,0.28902955477409353,0.9941787906060929,0.005199321090326836,0.9999741331775911,0.9904029240621275,0.5707866943878563,0.37372511276810094,0.9984893302632121,0.0744020734165109,0.057252829052032495
882,0.0009906931138444208,0.9841868542775252,0.00014112629104112706,0.9993212265074676,0.9876412987663084,0.5790429534066314,0.7902410974912113,0.7253504050731224,0.5248492554237236,0.9699438243236742
883,0.728841797316085,0.9836494566513969,0.03196433313642799,0.9999076113300394,0.9856232196288381,0.7276638055956955,0.10642144268770343,0.9991185622531813,0.01273686673344604,0.06379113188297231
884,0.0042002047211116555,0.3159609491192028,0.007583733972130191,0.9896265219347773,0.9692516492832506,0.9931059743617525,0.9574445590401967,0.31520647831347315,0.6466512161086954,0.8047906327768436
885,0.9996075142199734,0.5559017252940239,0.9974653196923947,0.48887728290686544,0.03745935370418407,0.6083268888637967,0.0028042071737386376,0.9925996645235965,0.4900423453700206,0.0006884294555487003
886,0.11543607456456706,0.10396854411172768,0.005949881423344849,0.9962217395252593,0.9996125382350748,0.9985658615556985,0.5980872991466621,0.8581416795887542,0.03571186367476398,0.8760166877975974
887,0.003889456768615629,0.7632506087557092,0.00048722649201082824,0.9984930069471719,0.9942485369487652,0.9657685053737644,0.891189021365008,0.7525188389905372,0.3849332405996056,0.9122362199858453
888,0.005210646302965083,0.6226668182742905,0.0009009630716697581,0.9981227003248168,0.993738918849582,0.9788117577709279,0.9154127483760331,0.7095988555541439,0.4019466351309867,0.9008300958194292
889,0.9643580009891659,0.0020921410941077134,0.9885570433119895,0.01570186301527393,0.9852338171003261,0.9979785140881825,0.2598943414534064,0.3440357286292206,0.35898477202584544,0.32183386631389876
890,0.00861343151993893,0.9985509113115753,0.0003853910433617713,0.9999121229851107,0.9614255251990775,0.16845743874853786,0.6132402322453401,0.9694907123407016,0.4911916868566991,0.5719454826170622
891,0.999846088131424,0.6596177276127342,0.9977769602208786,0.6962334021536186,0.052897985784099766,0.5930728593186039,0.022514741975917463,0.9944580764631528,0.3791128687862384,0.0009618569942405619
892,0.004702053150678287,0.2830084585885049,0.009073277872104157,0.987622800671545,0.9678855752614299,0.9941878984026618,0.9587932021722659,0.28644111677010864,0.6403719613411258,0.7992955838452513
893,0.024737610006953292,0.9944528533693432,0.001414600627380469,0.999869011614429,0.9924948893902945,0.56849036073068,0.3619545526344259,0.9866542972692678,0.12385467620966939,0.4650744716350968
894,0.9992613151636478,0.41485302069651603,0.9987168132079773,0.41820167083130033,0.01622816214199818,0.332000504498893,0.11795000965916824,0.9862443510185138,0.34933341723641526,0.0004810748380309482
895,0.00285143042249697,0.8594632318108675,0.0003285596463302731,0.9986843011221966,0.9943217017037831,0.9464196264802985,0.8372202637007401,0.7907807656574513,0.3432717250718563,0.9232195548083715
896,0.04219157041449961,0.9943936694479433,0.0017883497540487903,0.9999210460362518,0.9922185338004605,0.5813668389016404,0.38013391120852,0.9925772752907054,0.13077168315018317,0.2686253773870764
897,0.4665818186890949,0.9998553237361001,0.007089040215430054,0.9999902598379962,0.8684205777354463,0.05464492715058844,0.8301417413346336,0.9989990725466464,0.44684041789981455,0.02068077206286789
898,0.003192622260767608,0.9986124714127773,3.468018231544967e-05,0.9998674575999044,0.7211589778829361,0.0292558450807357,0.8144053408735028,0.7748090754644884,0.8720866453268497,0.8289321635454172
899,0.7507632978167017,0.002694106643972183,0.5346061561633574,0.9239720952128658,0.9969361642821625,0.9999517855539308,0.496407045682078,0.13473817220377737,0.0035778400730284154,0.9963344215104082
900,0.9994658600211963,0.756600037415307,0.9966511573082545,0.8314785042068804,0.04775711134390337,0.2210631082136154,0.26814205465749075,0.9948926900965058,0.14318950995061797,0.0007038527422427165
